"labels","text"
5,"Très beau sac pour transporter tablette, document... Je suis ravi de mon achat, je cherchais un sac pour pouvoir transporter ma tablette ainsi que des documents lorsque je me déplace et ce sac fait parfaitement l'affaire !  La qualité est très bonne et il a l'air bien solide, il est assez rigide ce qui est bien pour protéger mes affaires placées à l'intérieur ! Les finitions sont bonne et les coutures bien terminées, la tirette fonctionne bien elle aussi.  Le sac est unisexe ,il est possible de le porter à l'épaule mais je trouve que du coup il fait fort féminin, je préfère donc le porter comme une mallette, ma femme, elle, l'utilise occasionnellement et le porte à l'épaule.  Je conseil ce sac comme porte pc portable/Tablette ou encore comme porte documents !"
5,"contente mais taille très grand très contente de mon achat livraison très rapide mais par contre je fais habituellement un 38/39 la j'ai pris un 38 que j'ai du renvoyée et le 37 super mais taille vraiment grand attention"
5,"Bonne paire de chaussures ! Chaussures de sécurité parfaite, elles sont identiques à la description faite par le vendeur. Mon mari a pris la pointure qu'il prend d'habitude et cela taille normalement. Elles sont arrivées dand les temps.. Cela fait déjà 2 semaines qu'il les met et impeccable.. J'en rachèterai une paire !"
5,"Rapport qualité /prix J'adore ces chaussures, et la semelle à mémoire de forme est juste parfaite. Je les porte pour le sport comme pour aller en ville, elles sont confortables, belles et bien taillées. Pas très cher pour la qualité, foncez ! (Je fais un 40 et j'ai pris un 40)"
5,"Parfaites Mises pour une journée en barque et sous la pluie, et remises pour une demi-journée en barque suivie d'une petite randonnée : elles sont très confortables et remplissent largement mes attentes."
2,"moyen qualite du tissu correcte, taille correcte, mais la couleur tres belle, marron orange de la photo, n est pas du tout celle de la réalité, qui est orange vif  donc bien décu  je garde juste pour le prix  sinon plus d achat chez ce vendeur"
1,"Boucles d'oreilles très jolies mais... Les boucles d'oreilles sont vraiment belles avec un très belle effet. Mais il manque une accroché à l'une des boucles d'oreilles"
3,"impeccable impeccable"
3,"Semainier de janvier à décembre 2017... ... ce qui est bien plus pratique qu'un semainier ""scolaire"", de septembre à septembre ! Trois jours par page. Inclut un calendrier."
4,"parfait comme premier micro Youtuber débutant, je recherchait un premier micro pas trop cher et de ce style, et on peut dire que ce micro est de bonne qualité! pas besoin d'alimentation fantôme si relié a un adaptateur son usb, même sur pc portable!!! très belle esthétique et avec un support anti choc!!! très complet et bonne qualité de son bon emballage!  Cependant la ""rondell"" en caoutchouc entre le connecteur XLR et le cable est mal ""fusioné"" au connecteur..."
4,"Apprendre d’une façon ludique Apprendre d’une façon ludique"
4,"Bien Bien Trop large"
4,"Chaussure confortable Les chaussures de sécurité sont aussi confortable qu'esthétique, pas trop lourde. J'ai juste changer les semelles trop fine pour moi. Je l'ai porté depuis presque deux mois,rien à redire à voir dans le temps."
4,"Bien mais pas à 100% J'ai cru au miracle mais cela ne détache quand même pas tout, même s'il redonne de l'éclat au linge blanc. Faut-il laissé tremper....? A essayer."
5,"Super Bonne paire de chaussure taille comme il faut tiens chaud pour l'hiver légère mais robuste couleur super belle pour cette saison"
5,"qualite prix tres bon produit qualite prix imbattableq"
5,"Ne fais pas camelote Le colis est arrivé vite (merci abonnement prime) le packaging est sympa, Jolie a porté la qualité à l’air correcte je viens de l’avoir et je l’ai porté deux fois les différents colliers s’emmêle Mais ça a son style à voir dans la durée si il se désoxyde ... en tt cas bon rapport qualité prix par rapport à ce qu’on trouve dans les commerces"
5,"6 parfums miniatures Joli boite de 6 eaux de parfums miniatures. Je prépare mes cadeaux pour Noël. Idéal pour mettre dans son sac à main. Un étui en fer recouvre un étui en verre. De coloris différents et de parfums sublimes. Ils tiennent toute la journée"
5,"Très bonne basket Très bon produit, taille un peu grand mais ça va. Je recommande !!"
5,"achat chaine j'ai acheté cette chaine est je l'ai reçu au bout de 4 jours ,malheureusement elle était trop courte et cassée ,j'ai envoyé un ms et ils m'en on revonyé une autre sans problème et les remercie Trés jolie chaine fine mais solide car je la porte tous les jours et noircit pas"
5,"tres joli acheté en prévision de la fete des meres,elle sera ravie car le bijou est tres joli et semble de belle qualite"
5,"top un complet a un prix top je l'utilise pour un micro Auna MIC-900-RD et il supporte le poids parfaitement  de tres bonne qualiter"
5,"Bonnes pantoufles Je cherchais des pantoufles avec un côté mignon ou humoristique. Pas forcément évident de trouver des pantoufles rigolotes et féminines quand on fait du 42. Je me suis rabattu sur celles-ci, en noires, n'en trouvant pas de plus ""girly"" à ma taille... Au final, aucun regret. Elles sont vraiment sympa et juste à la bonne taille. J'aime bien enfiler facilement mes pantoufles et le fait qu'il n'y ait pas de rebord est un plus. Je cherchais également des semelles assez épaisses, car je sentais le froid sous mes pieds avec me vieilles pantoufles trop plates. Elles sont bien chaudes et exactement comme je voulais."
5,"bouilloire cette  bouilloire est ravissante  elle va faire un exellent cadeau de Noel"
5,"Parfait Super blouson, mon fils est ravi"
5,"Casque Bluetooth utile sur plusieurs équipements Que ce soit pour utiliser avec mon smartphone, ma tablette, mon ordi portable ou ma télé, ce casque ne pose aucune difficulté d'appairage. La qualité de son est plutôt très bonne, avec une plus grande accentuation sur les basses et les médium.  Il aurait mérité d'être livré avec un câble muni d'un potentiomètre, les réglages étant inopérants en mode filaire. Ceci étant, des rallonges avec potar existent sur Amazon à partir de 3-4€. Les potentiomètres finissant par mal vieillir un jour : ce sera donc facile à remplacer sans avoir à bricoler.  En repliant les écouteurs, on gagne de la place pour le ranger plus facilement dans un sac à dos.  C'est un bon produit avec un rapport qualité-prix satisfaisant (acheté 22,99 €). Je recommande ce casque pour des besoins basiques."
5,"Satisfaite Ruban adhésif double face très bien. Colle très bien, a voir sur la durée ais cela a l'air costaud. Idéal pour coller des miroirs, de la déco murale, cadre photo (petit) pour éviter de percer des trous. J'en suis satisfaite et le recommande"
5,"Top Très heureuse pour l’instant de ma nouvelle bouilloire"
5,"Top qualité. Handy Bag surpasse toute la concurrence existante. Excellent produit que je recommande vivement."
2,"Problème avec la coque La coque se fait ressentir sur le petit doigt de pied c’est très très inconfortable ... Je ne l’es recommande pas !"
1,"Déçu Déçu"
1,"Attention ! La réalité est décevante, la couleur du cadran ne reflète pas du tout la couleur vantée. Il est plus noir que bleu. Les photos ont été artificiellement retouchées ! La boîte qui devait être joint à été remplacée par une simple pochette en feutrine. Grosse arnaque ! La qualité du bracelet démontre qu'il ne durera pas longtemps."
3,"montre casio Cette montre reprend l'esprit vintage, mais avec la qualité actuelle ( peu portée et elle s'écaille déjà ) . Pour le prix on n'en demande pas trop non plus."
3,"Bon rapport qualité-prix Article conforme ai descriptif. Baskets confortables, j'ai quand même rajouté une semelle."
4,"Shorty sauna Très bon produit pour le sport"
4,"J’adore J’ai acheté ce modèle en taille 39 car le 38 était trop petit pour moi (je fais pourtant bien du 38) Idéalement il aurait fallu un 38,5 ! Les baskets sont confortables et vont avec tout !"
4,"taille correspondante a la réalité je les achetais pour noël je suis relativement contente la matière est très belle"
4,"Jolie mais bruyante Je suis à la fois satisfait par l'aspiration efficace,et un peu agacé par le bruit.  Le bruit est désagréable si vous prenez vos repas, dans cette pièce."
5,"Pas mal.. Date de livraison respectée !!!  J’ai du mal lire avant de passer commande car je m’attendais à recevoir 4 brosse et non 1 Surtout qu’à première vue sur la photo c’est ce qu’on comprend..Sinon je recommande le produit qui a l’air d’être de très bonne qualité vu que bébé n’est pas encore là je peux pas dire plus.."
5,"Très agréable Très bon produit. Senteur douce et agréable qui se diffuse parfaitement bien dans la pièce. Je recommanderai sans problème cette huile essentielle."
5,"Produits très bien Commande reçu rapidement et conforme très bien je recommande"
5,"Brassière Bien"
5,"Très bons écouteurs Ecouteurs très bons qui ce sont connectés au Bluetooth très facilement. La qualité d'écoute est très bonne et la charge tient bien. Le design des écouteurs est assez sympa et il tiennent bien dans l'oreille grâce aux différentes tailles d'émbouts livré avec le produit. Je l'ai utilisé sous la pluie sans problème. Le rapport qualité prix est bon. Je modifirais mon commentaire si un problème survient prochainement."
5,"Très bon micro j'ai offert ce micro pour mon compagnon pour qu'il puisse s'en servir pendant ces parties en lignes entre autres :)  D'après ces dires, il en est très content, tout fonctionne très très bien, le niveau d'enregistrement sonore et de bonne qualité. Il me dis que le rapport qualité/prix est très bon.  Au niveau de ce qu'il se trouve dans la boite: le micro, un bras articulé, un filtre anti-popup et une chaussette qui se positionne sur le micro, sans oublié l'alimentation fantome."
5,"Note Très satisfzit de l achat"
5,"top belle finition très confortables rare sur des chaussures de sécurité. photos fidèle produit impeccable coque renforcee sur le bout tres fortes"
5,"Un son PROFESSIONNEL Vraiment pas déçu par ce produit, vu la taille et son prix je ne m'attendais pas à ça ! En effet on commence à avoir du son de qualité professionnelle ! J'hesitais avec le Mic GO mais c'est sans regrets que j'ai choisis celui ci !"
5,"Biberons absolument parfaits Excellents biberons ! Utilisés pour ma fille depuis sa naissance et je n’ai jamais eu aucun problème. Aucune colique, très hygiéniques et très jolie couleur ! Je recommande vraiment très fortement !"
5,"Top Parfait pour commencer la peinture. Bébé adoré la texture plutôt épaisse qui s’étale  Facilement et permet une bonne prise en main."
5,"Parfait ( pour le prix ) Excellent rapport qualité prix, produits fidèles à la photo , qualité moyenne mais à ce prix là il ne faut pas s'attendre à meilleur ."
5,"Bon rapport qualité prix Super casque, il a une bonne qualité, le câble a l'air solide mais un peu trop long"
5,"Super rapport qualité prix Rien à dire. 100% satisfait"
5,"RAS Très bien fait son job de serviettes en papier"
2,"son du micro totallement bugé Tout ce que  vous direz dans le micro sera incompréhensible"
1,"Mauvaise qualité. Je sors le casque de la boîte, je clic sur le bouton précédent, le bouton reste enfoncé, le sons se met soudainement à grésiller.. j'entend un clac suite au clic pour remonter le volume puis quelque chose qui se balade dans l'oreillette.  De plus, juste avant celà, j'ai pu ressentir une concentration de basse accru, les mediums sont clairement trop intenses, les aigus sont donc absorbés.  Qualité plastique léger sans doute le manque de technologie et il vous fais franchement une sale tête.  Dégoûté pourtant j'suis le genre de personne à envourager les achats pas trop chère...direction poubelle."
