"labels","text"
4,"Fonctionnent convenablement, et pas chers ! Mais des  défauts génants quand  même Le casque est facile à appairer en bluetooth, le son est correct et assez équilibré. il isole moyennement des bruits environnants.  Son principal défaut concerne les boutons de réglage du son, pas pratiques du tout, et difficiles à discerner avec les doigts,  car ils sont 4 identiques au toucher ! De plus, ces boutons ont une double fonction: le changement de piste musicale ou modification du volume, suivant le temps durant on les actionnent."
4,"Sympa mais pas assez fort Micro sympa pour s'amuser aux soirées, possibilité de mettre de la musique par bluetooth et de changer les voix (grave ou aiguë)  Seul petit bémol, le son n'est pas très fort (même au max) On voudrait pouvoir aller un peu plus haut."
4,"Bon écouteur intra avec un excellent rapport qualité/prix Écouteurs intra de très bonne qualité avec toutes les fonctions de bases pour piloter un mobile. L'autonomie est toute aussi excellente, ils tomberont rarement en panne sèche. Par contre, les embouts ne sont pas très commodes à enlever et l'écouteur est assez massif mais aucun risque de les perdre. le son est vraiment de belle facture mais avec une image stéréo un peu étriquée et un manque d'aération et d'envolé. L'isolation passive sans être mirobolante, n'en est pas moins assez efficace dans les transports par exemple. Pour finir, il semble que ces écouteurs tiennent toute leurs promesses en utilisation extérieure."
5,"Conforme à la description, envoi rapide Loisir"
5,"Superbe Très beau bijoux superbe"
5,"Super Super"
5,"Fonctionne ! J’en m’en sert pour recharger ma 3ds via une batterie portable. Très bon rapport qualité/prix pour moins d’un euro !"
5,"Je recommande le produit Bon rapport qualité-prix facile à nettoyer car tout se démonte le haut la tétine le bas le caoutchouc tout le système anti colique et super fonctionne bien no problème"
5,"Écouteurs bluetooth au top Écouteurs de bonne qualité, excellente restitution du son, plusieurs embouts pour s'adapter à l'oreille de celui qui les portes, facilité d'emploi, vraiment top sans parler du design très sympa."
5,"Superbe Très costaud et biens chaudes. Parfait en remplacement des mes boots"
5,"solidité et bonne qualité Cable et gaine épais. La qualité semble au rendez vous. Sur mes enceintes montées à l'étage, ça me convient parfaitement."
5,"CHAUSSURE PUMA Que dire , super ! l'envoie ,la réception , la qualité  je regrette juste  de n'avoir pas commander deux paires"
5,"Très bien Ceci est un cadeau pour mon fils. Sac spacieux et confortable de bonne qualité. Je recommande👍🏻"
5,"Parfait Bonne qualité. Taille normalement. Ravie de mon achat."
5,"Joli Joli petit bracelet.  Offert pour l'anniversaire d'une fillette.  Il a fait son petit effet...  Après je ne sais pas s'il a duré longtemps...."
5,"REGLE SUPERBE FACILLE D'UTILISATION SUPER J'AI FAIT DU BON TRAVAIL JE VALIDE MON ACHAT ++++++"
5,"Tope Elles sont superbe taille bien et elles sont grave confortable"
5,"Recommande Comme dans la description ravie ."
2,"chaîne trop fine et Très déçu, produit renvoyé car beaucoup trop fine et clinquante.. je vais recommander quelque chose de plus épais et solide"
1,"Qualité THOMSON : n'est plus vrai Une etoile que je ne confirme pas , pour mettre un commentaire J'avais besoin d'un 2eme casque sans fil car j'ai un Philips dont je suis très content. Le Thomson mis à part l'esthétique qui est agréable ne capte rien ……."
3,"sweet bof .... déçu taille très petit je l'est donner a ma sœur"
3,"Bien C'est très bien"
3,"Simple Pas assez solide mon chien les a croquer toute suite des trous"
4,"Durée de vie assez courte Fonctionne mais tiennent pas longtemps"
4,"belle qualité Pas encore utilisé, recherche un cadre pour garantir la protection de la carte. Rendu magnifique"
4,"esthétique les fonctions et la dimension."
4,"micro nw700 concernant ce micro la qualité de son et impressionnant pour son prix  bien sur il faut le raccorder a une carte son externe pourvu d'une alim phantom et faire deux ou trois réglage adéquate  et une fois cela fait ont ce retrouve avec une qualité studio  pour le bras qui et fourni avec c'est une autre histoire qualité très faible et peut résistant je recommande l'achat d'un pied de micro semi pro ou pro"
5,"Beau et solide Très beaux biberons, ma fille les a accepté sans problème. Très bonne qualité"
5,"Chaussure légère et agréable Chaussures de sport parfaite du faite de sa légèreté et qu' elle est bien respirante je les utilise aussi bien dans la vie de tt les jours que pour faire du sport . Vraiment satisfait de cette référence"
5,"Elle est magnifique Le tissu est souple, le thème du camouflage de l'armée pas trop visible, très agréable à porter avec un tee-shirt et un jean comme sur la photo. Il est long et c'est agréable parce qu'il cache vos formes quand vous en avez. Je le conseille à toute femme faisant du 38 au 56. J'insiste sur le motif qui devient très joli sur un habillement. Cordialement, khira"
5,"Timberland Rien a redire, très bon produit et solide, ne pas oublier des les imperméabiliser, cela permet quelle reste en état plus longtemps, cuir un peu dur au début, mais ce fait vite"
5,"parfaite brassiere je recherchais des brassieres jolies et agreables a porter pour remplacer les miennes qui prennaient de l age ... j ai tenté ma chance en commandant celle ci et tres satisfaite ...jolie confortable tenu au lavage, je les lave avec le rembourrage interieur a 30 degres et aucun pb"
5,"Qualité parfaite Parfait ."
5,"trés bien trés bien trés fonctionnel"
5,"Parfait Parfait"
5,"Magnifique montre chrono! Magnifique montre fait tres sobre et sport à la fois! Les aiguilles rouge sur fond bleue sont une réussite! Juste faire attention aux personnes aux tres fin poignet car le cadran fait bien 53mm! Si vous avez des fins poignets mieux vaut prendre la montre en 48mm. À part cela c'est un modèle à acheter sans hésitation pour les amateurs de belles montres sportive et habillé à la fois!"
5,"Bon produit Bon produit, utilisé pour des cartons de déménagement et aucun soucis"
5,"Sans doute suggérant d'acheter Très bon produit, le matériau est plus confortable que prévu. Très doux. Je l'aime. Recommandé d'acheter."
5,"Parfait Je voulais un blogueur pour mon bracelet pandora et je ne suis pas déçue . Convient parfaitement mais penser à enlever les bouts de plastique à l’intérieur."
5,"Micro Le micro est excellent pour faire des podcast ou enregistrer des compo de musique, il est d'une bonne qualité et le support aussi. Nécessite une alimentation fantôme"
5,"bien pratique arrivée à la mater sans rien car accouchement pas prévu ce jour là (examen de contrôle seulement), bien contente de m'être fait livrer cette trousse où il y a tout dedans (évite au mari d'aller en catastrophe acheter des trucs moches, ou inadaptés), là il y a l'essentiel"
5,"Magique Mon fils boit enfin au biberon et les termine . On avait du mal, avec la reprise imminente du boulot je commençais à stresser.  J'avais testé d'autre biberon mais il avait vraiment du mal, c'est a peine s'il buvait 10ml et ensuite s'énervait et donc finissait au sein. Les autres biberons dit spéciale allaitement ne font que la forme de la tétine qui ressemble au sein. Mais la succion reste la même que celle du biberon donc mon fils bloquait l'arrivait du lait avec sa langue. CE biberon fonctionne comme l'allaitement, le fonctionnement de la langue permet de faire sortir le lait.  C'est vraiment magique. Je recommande à toutes les mamans qui allaite et qui veulent continuer ou dont leur bébé n'arrive pas à prendre le biberon."
2,"pas le bon diametre. j'aichetez deux micro wanwey noir xlr mini jack (+ bras + bonnette + araignée) ayant un 3ème micro ""Auna"" (usb) du même format et hélas la bonnette et trop petite donc deception pour moi mais rien de gravissime.(je ne sais pas ou en acheter de la bonne  dimension et par lots ?)..."
1,"Descriptif erroné Attention produit non compatible avec le micro onde à la lecture de la notice sauf que dans le descriptif produit sur Amazon il est dit le contraire. Très déçue Achat perdu"
1,"Nul Qualité médiocre"
1,"Une 46 l autre 47 Taille non adaptée"
3,"Attention aux tailles! Bien que le produit soit de bonne qualité, la marque est bien connue et fiable, il faut néanmoins penser à bien commander deux tailles au dessus! j'ai commandé du 43/44 et j'ai eu l'équivalent du 41 en comparant avec une autre paire en magasin. Pensez donc bien à commander une taille au dessus pour ne pas voir de mauvaises surprises"
4,"Excellente conforme à la photo Je recommande ce chauffe biberon, conforme à la photo"
4,"Bruyante Bon produit. Petit bémol, elle est très bruyante."
4,"Livraison rapide, jolie Tres jolie, mais je m'attendais a plus de sons :( déçu"
4,"cartouche ancre Bonjour elles sont parfaites , toutefois le prix et pas beaucoup moins cher qu'en magasin ."
5,"Pratique et efficace Je cherchais un sac à dos afin de ranger mes papiers sans être trop encombrant. Je suis tombé sur ce petit sac très pratique avec plein de rangement.."
5,"Parfait Bon produit, bon prix et livraison rapide. C'est tout ce qu'on attend de ce type de produit. J'en profite pour vous conseiller de toujours acheter des cartouches d'encre originales. J'ai fait la bêtise d'utiliser des encres dites compatibles... j'ai perdu mon imprimante !"
5,"Joint dolce gusto Notre dolce gusto fuyait en dessous On a change le joint et plus de fuite Tres content de notre achat"
5,"A recommander bon vendeur Délai respecté , tennis conforme et ce sont les vrais pour vraiment pas cher ! Top"
5,"Une très belle montre La montre à un look très classique et connu, à voir sur la durée mais je trouve qu'elle marche bien. Le mouvement à l'air de bonne qualité. Pour moi c'est un bon produit! A entretenir bien sur comme toutes montre automatiques!"
5,"bien Pour mettre au pieds"
5,"Bien pratiques Je cherchais des chaussures d'hiver qui s'enfilent aussi vite que des sandales d'été... Parfaites. On croirait des chaussons..."
5,"Excellent produit Que connaissas ces bouillottes. J'en ai , je m'en sers souvent. Malgré le doute de mon mari qui souffrait d'un lumbago, je lui ai acheté  celle ci qu'il utilise avec plaisir. Pour lui ça  a été une découverte,  lol Excellent produit. A recommander vivement. Vendeur très  très  serieux"
5,"bon prod bon prod"
5,"Super Nous l'avions pris pour les vacances ou nous avons fait beaucoup de déplacements en voiture mais pour la voiture de location, la prise allume cigare n'allait pas ( Fiat Panda 2017) mais dans ma voiture (Skoda Fabia 2005) la prise tient parfaitement. Le temps de chauffe recommandé dans le manuel est vraiment le bon, franchement.... chapeau !!!"
